Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance,
26/06/2017,DD,'12-34-56,01235678,CLOSE-IGO4,28.24,,-126.4
26/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,5.73,,-98.16
23/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,2.39,,-92.43
21/06/2017,DEB,'12-34-56,01235678,WILKO RETAIL LIMIT,29.4,,-90.04
21/06/2017,DD,'12-34-56,01235678,VODAFONE LTD,50.62,,-50.32
21/06/2017,DD,'12-34-56,01235678,SCHOOL GATEWAY,15,,0.3
21/06/2017,DEB,'12-34-56,01235678,ALDI,60.94,,-60.64
21/06/2017,,'12-34-56,01235678,RETURNED DD,,50.62,0.3
20/06/2017,BGC,'12-34-56,01235678,CHB,,82.8,35.3
20/06/2017,CPT,'12-34-56,01235678,HFX  BARNSLEY,20,,15.3
19/06/2017,DEB,'12-34-56,01235678,MONEYHUB,0.99,,-47.5
19/06/2017,DEB,'12-34-56,01235678,WWW.MOONPIG.COM LT,7.88,,-46.51
19/06/2017,DD,'12-34-56,01235678,VODAFONE LTD,39,,23.87
19/06/2017,DD,'12-34-56,01235678,SHEILAS WHEELS DR,20.33,,62.87
19/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,0.99,,83.2
19/06/2017,BGC,'12-34-56,01235678,TOP CASHBACK,,113.44,84.19
19/06/2017,CPT,'12-34-56,01235678,HFX  BARNSLEY,20,,-29.25
19/06/2017,DD,'12-34-56,01235678,VIRGIN MEDIA PYMTS,62.5,,-38.63
14/06/2017,DEB,'12-34-56,01235678,ALDI,60.48,,-9.25
13/06/2017,DEB,'12-34-56,01235678,Amazon UK Marketpl,5.9,,51.23
12/06/2017,DEB,'12-34-56,01235678,GOOGLE *Telltale G,6.99,,57.13
12/06/2017,DEB,'12-34-56,01235678,QUALITY SAVE LTD,7.53,,82.75
12/06/2017,DEB,'12-34-56,01235678,B&M RETAIL,3.58,,90.28
12/06/2017,DEB,'12-34-56,01235678,WWW.JUST EAT.CO.UK,14.8,,93.86
12/06/2017,DD,'12-34-56,01235678,ERUDIO CUST MGT,164.26,,108.66
12/06/2017,DD,'12-34-56,01235678,ACEVILLE PUBLICATI,13.35,,272.92
12/06/2017,CPT,'12-34-56,01235678,LNK ASDA BARNSLEY,40,,286.27
12/06/2017,DEB,'12-34-56,01235678,ASDA SUPERSTORE,18.63,,64.12
09/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,3.99,,361.22
09/06/2017,DEB,'12-34-56,01235678,ABBEYVETERINARYLTD,34.95,,326.27
07/06/2017,DEB,'12-34-56,01235678,ASDA SUPERSTORE,21.81,,365.21
07/06/2017,DEB,'12-34-56,01235678,PAYPAL *CODE 42 SO,11.2,,387.02
07/06/2017,DEB,'12-34-56,01235678,ALDI,60.15,,398.22
07/06/2017,DD,'12-34-56,01235678,HOMESERVE,20.09,,458.37
07/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,2.8,,478.46
06/06/2017,DEB,'12-34-56,01235678,ASDA SUPERSTORE,27.89,,481.26
06/06/2017,DEB,'12-34-56,01235678,Amazon UK Retail,11.4,,509.15
06/06/2017,DEB,'12-34-56,01235678,Amazon UK Retail,7.91,,520.55
06/06/2017,DEB,'12-34-56,01235678,Amazon UK Retail,5.13,,528.46
06/06/2017,DEB,'12-34-56,01235678,CREATION ONLINE PY,28.65,,533.59
06/06/2017,DEB,'12-34-56,01235678,WWW.MOONPIG.COM LT,7.88,,562.24
06/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,11.99,,570.12
06/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,1.59,,582.11
06/06/2017,BGC,'12-34-56,01235678,NZ595854C DWP PIP,,454.6,583.7
05/06/2017,DEB,'12-34-56,01235678,Amazon UK Retail,25.49,,129.1
05/06/2017,DEB,'12-34-56,01235678,WWW.STUDIO.CO.UK,52.73,,154.59
05/06/2017,DEB,'12-34-56,01235678,SAVERS HEALTH & BE,12.77,,257.32
05/06/2017,DEB,'12-34-56,01235678,COSMIC,14.99,,270.09
05/06/2017,DD,'12-34-56,01235678,NPOWER,61.5,,285.08
05/06/2017,DD,'12-34-56,01235678,PET PLAN LTD PREM,28.9,,346.58
05/06/2017,CPT,'12-34-56,01235678,LNK BARNSLEY ALHAM,20,,375.48
